"order_item_id","wp_order_id"
"58304","156275"
"58395","156629"
"58396","156642"
"58397","156655"
"58398","156668"
"58410","156750"
"58417","156806"
"58421","156824"
"58423","156828"
"58431","156847"
"58435","156871"
"58445","156896"
"58688","158040"
"58700","158081"
"58704","158093"
"58710","158114"
"58852","158789"
"58854","158793"
"58858","158805"
"58860","158809"
"58863","158821"
"58868","158841"
"58870","158845"
"58873","158855"
"59979","164536"
"59984","164577"
"60035","164844"
"60036","164859"
"60037","164872"
"60100","165133"
"60122","165212"
"60125","165224"
"60130","165244"
"60132","165249"
"60134","165253"
"60137","165261"
"60147","165290"
"60842","168107"
"60844","168112"
"60936","168533"
"61025","168841"
"61030","168856"
"61035","168876"
"61037","168880"
"61508","170727"
"61520","170763"
"61600","171056"
"61610","171087"
"61874","172231"
"61951","172561"
"62066","173209"
"62107","173353"
"62186","173645"
"62190","173655"
"62234","173821"
"62239","173838"
"62242","173851"
"63704","179425"
"63710","179451"
"63715","179475"
"63717","179484"
"63729","179534"
"63737","179563"
"63788","179770"
"63821","179890"
"64108","180756"
"64172","180949"
"64183","180978"
"64223","181115"
"64260","181234"
"64302","181358"
"64308","181371"
"64314","181396"
"64318","181412"
"64328","181451"
"64395","181673"
"64451","181889"
"64473","181943"
"64547","182167"
"64578","182276"
"64609","182404"
"64615","182422"
"64643","182532"
"64689","182730"
"64703","182775"
"64713","182803"
"64715","182808"
"64763","183029"
"64771","183062"
"64844","183265"
"64867","183334"
"65027","184075"
"65116","184396"
"65168","184584"
"65185","184637"
"65199","184679"
"65207","184700"
"65221","184736"
"65251","184918"
"65259","184955"
"65265","184979"
"65274","185006"
"65329","185197"
"65442","185573"
"65453","185610"
"65460","185653"
"65487","185840"
"65501","185885"
"65505","185902"
"65509","185923"
"65536","186038"
"65545","186103"
"65563","186241"
"65941","187693"
"66095","188262"
"66811","191126"
"66820","191169"
"66853","191267"
"67216","193007"
"67227","193058"
"67532","194401"
"67538","194432"
"67545","194465"
"67750","195223"
"68016","196262"
"68281","197361"
"68324","197528"
"68394","197798"
"68438","197965"
"68636","199105"
"68758","199538"
"68789","199737"
"68990","201761"
"69022","201850"
"69038","201903"
"69048","201948"
"69061","201992"
"69068","202010"
"69092","202156"
"69134","202288"
"69189","202516"
"69191","202522"
"69287","202839"
"69335","203014"
"69346","203047"
"69403","203253"
"69427","203370"
"69566","203965"
"70860","208690"
"70931","208929"
"71159","209860"
"71176","209926"
"71200","209985"
"71392","211583"
"71952","213308"
"72193","214131"
"72247","214448"
"72252","214488"
"72295","214612"
"72303","214632"
"72351","215537"
"72373","215585"
"74772","226797"
"74774","226803"
"74779","226825"
"74789","226865"
"74793","226877"
"74795","226881"
"74797","226884"
"74800","226900"
"74844","227081"
"74848","227093"
"74873","227176"
"74920","227346"
"74941","227416"
"74944","227429"
"74946","227437"
"74957","227510"
"74986","227602"
"75000","227641"
"75002","227646"
"75022","227716"
"75029","227738"
"75033","227744"
"75060","227841"
"75063","227850"
"75080","227916"
"75084","227926"
"75102","227976"
"75107","227990"
"75119","228016"
"75126","228042"
"75142","228087"
"75150","228115"
"75154","228123"
"75156","228130"
"75158","228136"
"75160","228141"
"75164","228157"
"75166","228164"
"75172","228182"
"75174","228188"
"75176","228193"
"75178","228198"
"75180","228202"
"75184","228215"
"75196","228250"
"75200","228259"
"75208","228276"
"75212","228289"
"75218","228317"
"75220","228320"
"75222","228325"
"75224","228331"
"75230","228347"
"75232","228352"
"75234","228358"
"75236","228364"
"196067","569542"
"196069","569544"
"196071","569546"
"196075","569551"
"196077","569553"
"196091","569575"
"196155","569722"
"196205","569814"
"196592","570598"
"196954","571193"
"196956","571198"
"196962","571207"
"197004","571282"
"197008","571292"
"197012","571300"
"197042","571505"
"197046","571510"
"197273","571924"
"197437","572207"
"198665","574712"
"199684","576761"
"199704","576793"
"200138","577704"
"200677","578944"
"201081","579666"
"202123","582017"
"202228","582243"
"204796","587683"
"204915","587916"
"205796","589669"
"207677","593256"
"208387","594991"
"209197","596853"
"209304","597127"
"212106","602495"
"212282","602810"
"212737","603784"
"213128","604478"
"213874","605956"
"213985","606148"
"214652","607524"
"214873","608121"
"215041","608354"
"215075","608449"
"215077","608453"
"215332","609116"
"215358","609204"
"215475","609482"
"216366","611462"
"218308","615762"
"220039","619555"
"220479","620346"
"220648","620617"
"221051","621389"
"221437","622113"
"221612","622547"
"222463","624380"
"223182","625838"
"223394","626267"
"223826","627009"
"224190","627751"
"224192","627758"
"224295","627948"
"224350","628072"
"224408","628220"
"224857","629107"
"224887","629150"
"224931","629255"
"224947","629280"
"225034","629447"
"225111","629555"
"225309","630003"
"225335","630064"
"225352","630089"
"225570","630466"
"226088","631396"
"226124","631452"
"226337","631869"
"226358","631908"
"226408","631981"
"226484","632099"
"226567","632230"
