"wp_product_id","name","wp_event_id","price","stock_qty","commission_rate","commission_on_top"
"78664","Acces pentru 26.02.2022","156262","30","NULL","2","yes"
"156212","Acces pentru 15.01.2022","156262","30","NULL","2","yes"
"156279","Acces pentru 22.01.2022","156262","30","NULL","2","yes"
"156281","Acces pentru 29.01.2022","156262","30","NULL","2","yes"
"156283","Acces pentru 26.03.2022","156262","30","NULL","2","yes"
"156609","VOUCHER pentru 15.01.2022","156262","0","0","","no"
"156612","VOUCHER pentru 22.01.2022","156262","0","0","","no"
"156616","VOUCHER pentru 29.01.2022","156262","0","0","","no"
"156625","VOUCHER pentru 05.02.2022","156262","0","0","","no"
"164836","VOUCHER pentru 26.02.2022","156262","0","NULL","","no"
"165574","Acces pentru 12.03.2022","156262","30","NULL","2","yes"
"169237","Acces pentru 19.03.2022","156262","30","NULL","2","yes"
"182308","Acces pentru 16.04.2022","156262","30","NULL","2","yes"
"194062","Acces pentru 14 mai","156262","40","NULL","2","yes"
"202284","INVITATIE pentru 14.05.2022","156262","0","0","","no"
"226782","Acces pentru 13 iulie","156262","30","NULL","2","yes"
"226889","INVITATIE pentru 13.07.2022","156262","0","0","","no"
"75180","Bilet pt 2 iunie (sector D, E sau F)","178391","65","0","5","yes"
"75181","Bilet pt 2 iunie (sector B)","178391","100","0","5","yes"
"165342","Bilet pt 3 iunie (sector B)","178391","100","0","5","yes"
"178395","Abonament Early Bird - Categoria I","178391","159","-1","5","yes"
"178398","Indisponibil com #179451 din 07.04","178391","0","0","5","yes"
"178405","Abonament Early Bird - Categoria II","178391","139","0","5","yes"
"178409","Abonament Early Bird - Categoria III","178391","119","0","5","yes"
"185057","Abonament Presale - Categoria I","178391","199","0","5","yes"
"185061","Abonament Presale - Categoria II","178391","169","0","5","yes"
"185068","Abonament Presale - Categoria III","178391","149","0","5","yes"
"204746","Bilet pt 3 iunie (Sector A sau C)","178391","85","0","5","yes"
"204750","Bilet pt 3 iunie (sector D, E sau F)","178391","65","0","5","yes"
"204757","Bilet pt 4 iunie (Sector A sau C)","178391","85","0","5","yes"
"204760","Bilet pt 4 iunie (sector B)","178391","100","0","5","yes"
"204763","Bilet pt 4 iunie (sector D, E sau F)","178391","65","0","5","yes"
"213977","Abonament Categoria I (sector B)","178391","199","0","5","yes"
"213980","Abonament Categoria II (sector A sau C)","178391","169","0","5","yes"
"213986","Abonament Categoria II (sector D sau F)","178391","149","0","5","yes"
"214654","Bilet o zi Categoria II(Sector A sau C)","178391","0","NULL","","no"
"214843","Bilet o zi Categoria I (Sector B)","178391","0","NULL","","no"
"214845","Bilet o zi Categoria III (Sector D,E sau F)","178391","0","NULL","","no"
"215369","Abonament Categoria III (Sector D,E sau F)","178391","0","NULL","","no"
"215372","Abonament Categoria I (Sector B)","178391","0","NULL","","no"
"215375","Abonament Categoria II(Sector A sau C)","178391","0","NULL","","no"
"569251","Abonament Earlybird - ZONA A","565562","249","0","5","yes"
"569255","Abonament Presale - ZONA A","565562","299","0","5","yes"
"569257","Abonament Earlybird - ZONA B","565562","199","12","5","yes"
"569264","Abonament Presale - ZONA B","565562","249","14","5","yes"
"569265","Abonament student - ZONA B","565562","149","0","5","yes"
"569274","Abonament canapea","565562","150","0","5","yes"
"569279","Abonament Acces - ZONA A","565562","349","6","5","yes"
"569280","Abonament Acces - ZONA B","565562","299","0","5","yes"
"605027","Bilet o zi Vineri? ZONA B","565562","160","NULL","5","yes"
"605043","Bilet o zi Sambata? ZONA B","565562","160","NULL","5","yes"
"605044","Bilet o zi Duminica? ZONA B","565562","160","NULL","5","yes"
"605050","Acces o zi Vineri - ZONA B","565562","190","NULL","5","yes"
"605054","Acces o zi Sambata - ZONA B","565562","190","NULL","5","yes"
"605055","Acces o zi Duminica ? ZONA B","565562","190","0","5","yes"
"629727","Acces o zi Duminica ? FARA LOC","565562","190","8","5","yes"
